backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,niah_single_1,100.0,0/10,10,100,7880.7,10.0,0.9227989882003385,0.0,0.2517908346997501,1.1746875598999396,39.71550438650627,8.512901933559085,100.0,100.0,,6.749394416809082,57600,908375040,908375040,0
sdpa,niah_single_2,100.0,0/10,10,1110,7472.2,111.0,0.8494025737998527,0.0,2.972902228899875,3.822391077699831,37.33725210367098,29.039414791328877,100.0,100.0,,6.7146992683410645,639360,9632120832,9632120832,0
sdpa,niah_single_3,100.0,0/10,10,1280,7496.3,128.0,0.9788880490003067,0.0,3.4205145029998674,4.399459948000003,37.42127094849069,29.094480120949587,100.0,100.0,,6.714788436889648,737280,11147378688,11147378688,0
sdpa,niah_multikey_1,100.0,0/10,10,1115,7535.6,111.5,1.096538546499687,0.0,2.977023306600313,4.0736360188000615,37.45351934356545,27.371124834281012,100.0,100.0,,6.716142654418945,642240,9756017280,9756017280,0
sdpa,niah_multikey_2,100.0,0/10,10,100,7708.9,10.0,1.1587446467998235,0.0,0.243318553500103,1.4021169923003982,41.098386687539495,7.1320724696399225,100.0,100.0,,6.733677387237549,57600,888583680,888583680,0
sdpa,niah_multikey_3,100.0,0/10,10,352,7784.7,35.2,1.217398832899562,0.0,0.9221857442000327,2.1396456958002092,38.170184500666835,16.451321856273733,100.0,100.0,,6.743880748748779,202752,3163726080,3163726080,0
sdpa,niah_multivalue,87.5,0/10,10,1068,7535.6,106.8,1.1598353476998455,0.0,2.863357611200263,4.023270978999426,37.298868846225446,26.545564680448347,100.0,100.0,,6.716485977172852,615168,9338730624,9338730624,0
sdpa,niah_multiquery,100.0,0/10,10,1073,7569.7,107.3,1.116248750000159,0.0,2.8503347952000695,3.966645334500208,37.64470060874672,27.050565642143464,100.0,100.0,,6.724467754364014,618048,9425516544,9425516544,0
sdpa,vt,100.0,0/10,10,300,7930.7,30.0,1.1982931785998516,0.0,0.7831702917001166,1.9815383476001442,38.30584525221915,15.139752423329693,100.0,100.0,,6.7542195320129395,172800,2745861120,2745861120,0
sdpa,cwe,63.0,0/10,10,1200,7950.2,120.0,1.1747795398001473,0.0,3.196317945300143,4.3711630877000065,37.5431987848542,27.452647634600364,100.0,100.0,,6.762975692749023,691200,11072609280,11072609280,0
sdpa,fwe,70.0,0/10,10,500,7688.3,50.0,1.1494602154998574,0.0,1.327496740299648,2.4770345219996672,37.664875914281936,20.185427193657304,100.0,100.0,,6.755249500274658,288000,4442572800,4442572800,0
sdpa,qa_1,70.0,0/10,10,320,6498.9,32.0,1.0550972050003111,0.0,0.8554431336999186,1.910620565699901,37.40751283091752,16.74848506002432,100.0,100.0,,6.733677387237549,184320,2401468416,2401468416,0
sdpa,qa_2,50.0,0/10,10,248,6985.0,24.8,1.1780833221002467,0.0,0.6505458964000355,1.828687613099828,38.121829892767344,13.56163831501065,100.0,100.0,,6.723999977111816,142848,1982802816,1982802816,0
sdpa,__selected_task_mean__,87.73,0/130,130,8766,7541.292307692308,67.43076923076923,1.0965822458384606,0.0,1.793415506515395,2.8900690570845864,37.599077841022556,23.331888580818667,100.0,100.0,,6.762975692749023,5049216,76905763200,76905763200,0
santapp,niah_single_1,90.0,0/10,10,894,7880.7,89.4,0.9272852069998407,10.696173775299576,33.64241931859997,45.266916116399806,2.657359423332947,1.9749522978352652,3.141496134821333,6.215656577258264,0.36121436607530966,7.836176872253418,514944,8174351232,256796928,251292672
santapp,niah_single_2,60.0,0/10,10,1182,7472.2,118.2,0.8567578275999039,10.260437144800381,44.476437616200016,55.59464156599988,2.657586945698795,2.126104183254377,3.3640863062885593,6.434202388307319,0.34736081780084543,7.747795581817627,680832,10257365376,345066624,314913024
santapp,niah_single_3,10.0,0/10,10,1280,7496.3,128.0,0.8584009619000426,10.292267682700004,47.752431997500025,58.90411092559989,2.680491749754257,2.1730232065071515,3.3929469033572315,6.461811159025371,0.3430009772989605,7.7490692138671875,737280,11147378688,378224640,342097920
santapp,niah_multikey_1,50.0,0/10,10,1148,7535.6,114.8,0.852651366399732,10.258187741399524,42.78735622990007,53.89924877630001,2.6830356001237825,2.129899815050458,3.3318589495193076,6.401958388431596,0.35053820530342483,7.754396438598633,661248,10045471104,334700928,308405952
santapp,niah_multikey_2,40.0,0/10,10,506,7708.9,50.6,0.8632680460999836,10.457680547300333,18.891160521099664,30.21309935359932,2.6785014051140226,1.6747702513999765,3.1554953439480498,6.230805745288084,0.3898413454018879,7.798725605010986,291456,4521227904,142667136,139041792
santapp,niah_multikey_3,0.0,0/10,10,950,7784.7,95.0,0.8677257669995015,10.701235137699404,35.774143678400286,47.34417060059968,2.655549238411515,2.0065828336381646,3.1737368703493383,6.24734619696004,0.37036031510589856,7.822364330291748,547200,8576069760,272181888,263594880
santapp,niah_multivalue,32.5,0/10,10,1280,7535.6,128.0,0.8487367273999553,10.414163439899857,47.84771395700045,59.11157092979956,2.675153929298073,2.165396689457159,3.375399718387704,6.444842152360148,0.36844904770625314,7.755273818969727,737280,11205328896,378224640,343941120
santapp,niah_multiquery,27.5,0/10,10,1144,7569.7,114.4,0.8513535360005335,10.418990657700125,42.895369184399534,54.1666668945003,2.666954549527592,2.1119999911165914,3.2934968200309402,6.364917206210967,0.3556766803410184,7.7714056968688965,658944,10052928000,331092864,308767680
santapp,vt,80.0,0/10,10,300,7930.7,30.0,0.9018921794999187,10.718799435899564,11.221469757399609,22.843167409699525,2.673446584857348,1.3133029873633717,2.6116397321653326,5.702184967024115,0.37723819459682867,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,47.0,0/10,10,1200,7950.2,120.0,0.9048826843994903,10.815931522199753,44.93122524850041,56.65298667139941,2.670748445792829,2.1181584070055846,3.1524276814362584,6.226200731612919,0.3653176967491594,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,80.0,0/10,10,500,7688.3,50.0,0.8667710451005405,10.6104994567002,18.7217961473998,30.20005678979942,2.6706839240392175,1.6556260257394069,2.819987553158386,5.905118763613733,0.5200276743597934,7.84882116317749,288000,4442572800,125280000,137059200
santapp,qa_1,20.0,0/10,10,278,6498.9,27.8,0.7325011170996731,9.212306358500427,10.407664967999882,20.353486330899976,2.671108273130984,1.3658593691536263,3.163399923066779,6.247732631340493,0.35357732449560947,7.797031879425049,160128,2105347968,66600576,64935936
santapp,qa_2,20.0,0/10,10,239,6985.0,23.9,0.7943818821000604,9.77067482700004,9.063674895599615,19.629711094899903,2.6368995220253733,1.217542116868423,2.9259211882885343,6.0134471178473765,0.36834610642793914,7.771822929382324,137664,1954279296,57180672,60338880
santapp,__selected_task_mean__,42.85,0/130,130,10901,7541.292307692308,83.85384615384615,0.8558929498153213,10.355949825161476,31.416374116923027,42.62921795842282,2.66911279582314,1.9670510079643164,3.228202852780742,6.301488100218918,0.36698210360012923,7.86979866027832,6278976,96300791424,3108784896,2959598016
