backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,niah_single_1,100.0,0/10,10,100,7880.7,10.0,0.924287206400004,0.0,0.25110115540003336,1.1754397445999984,39.82458776053355,8.507454376917462,100.0,100.0,,6.749394416809082,57600,908375040,908375040,0
sdpa,niah_single_2,100.0,0/10,10,1110,7472.2,111.0,0.8532585858999937,0.0,3.000985000899982,3.8542990547999807,36.98785564296776,28.799010772598276,100.0,100.0,,6.7146992683410645,639360,9632120832,9632120832,0
sdpa,niah_single_3,100.0,0/10,10,1280,7496.3,128.0,1.0478790752999885,0.0,3.4295512214000157,4.477468263000015,37.32266752608748,28.58758398306029,100.0,100.0,,6.714788436889648,737280,11147378688,11147378688,0
sdpa,niah_multikey_1,100.0,0/10,10,1115,7535.6,111.5,1.0967021816999705,0.0,2.9734984605000134,4.070241772699933,37.497917514055324,27.39395009600085,100.0,100.0,,6.716142654418945,642240,9756017280,9756017280,0
sdpa,niah_multikey_2,100.0,0/10,10,100,7708.9,10.0,1.1369426084999759,0.0,0.2503426594999837,1.3873350027000015,39.94524952308678,7.2080643684028844,100.0,100.0,,6.733677387237549,57600,888583680,888583680,0
sdpa,niah_multikey_3,100.0,0/10,10,352,7784.7,35.2,1.134443203400042,0.0,0.9308915820999573,2.0653737017999902,37.813211201882254,17.042920595591447,100.0,100.0,,6.743880748748779,202752,3163726080,3163726080,0
sdpa,niah_multivalue,87.5,0/10,10,1068,7535.6,106.8,1.104697578000014,0.0,2.8693594715000246,3.9740896308000173,37.22085052806849,26.87407932933316,100.0,100.0,,6.716485977172852,615168,9338730624,9338730624,0
sdpa,niah_multiquery,100.0,0/10,10,1073,7569.7,107.3,1.117175457600024,0.0,2.8655730675000086,3.982780792100016,37.44451719516298,26.940975564819755,100.0,100.0,,6.724467754364014,618048,9425516544,9425516544,0
sdpa,vt,100.0,0/10,10,300,7930.7,30.0,1.2976205535999952,0.0,0.7927207831000033,2.090385267500005,37.84434650834106,14.351421465899671,100.0,100.0,,6.7542195320129395,172800,2745861120,2745861120,0
sdpa,cwe,63.0,0/10,10,1200,7950.2,120.0,1.2033323205999522,0.0,3.2240779347000172,4.427448703399977,37.2199439438071,27.103645471453618,100.0,100.0,,6.762975692749023,691200,11072609280,11072609280,0
sdpa,fwe,70.0,0/10,10,500,7688.3,50.0,1.1465120429999842,0.0,1.3312070916000494,2.477799327100024,37.559896063881624,20.17919669811162,100.0,100.0,,6.755249500274658,288000,4442572800,4442572800,0
sdpa,qa_1,70.0,0/10,10,320,6498.9,32.0,0.9610962457000142,0.0,0.8374692764000201,1.7986102070999777,38.21035696683288,17.791514733809827,100.0,100.0,,6.733677387237549,184320,2401468416,2401468416,0
sdpa,qa_2,50.0,0/10,10,248,6985.0,24.8,1.0840468630999793,0.0,0.6453754087000106,1.7294700222000075,38.42724663146836,14.339653004480908,100.0,100.0,,6.723999977111816,142848,1982802816,1982802816,0
sdpa,__selected_task_mean__,87.73,0/130,130,8766,7541.292307692308,67.43076923076923,1.0852303017538414,0.0,1.8001656241000092,2.885441653061534,37.45809181556901,23.36930610231654,100.0,100.0,,6.762975692749023,5049216,76905763200,76905763200,0
santapp,niah_single_1,70.0,0/10,10,1112,7880.7,111.2,0.9369074071999648,10.84490128300008,42.28554510059996,54.06838598989998,2.629740251318701,2.0566546969012958,3.1645809073732574,6.238032559593662,0.28742397101976835,7.836176872253418,640512,10169994240,321837696,312569856
santapp,niah_single_2,10.0,0/10,10,1280,7472.2,128.0,0.860757418600133,10.498468916300045,48.90074560200005,60.26091253229997,2.6175470010576847,2.124096609579082,3.403797921891795,6.472514903135151,0.2342255950234845,7.747795581817627,737280,11111841792,378224640,340990976
santapp,niah_single_3,0.0,0/10,10,1280,7496.3,128.0,0.8598939377999614,10.478346347500018,48.517087352199994,59.85622566389998,2.6382457601135423,2.138457588668147,3.3929469033572315,6.461811159025371,0.24531850075981587,7.7490692138671875,737280,11147378688,378224640,342097920
