backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,niah_single_1,100.0,0/10,10,100,7880.7,10.0,1.0625598124228417,0.0,0.3174343975726515,1.380065011442639,31.502572110860452,7.246035452740438,100.0,100.0,,6.749394416809082,57600,908375040,908375040,0
sdpa,niah_single_2,100.0,0/10,10,1110,7472.2,111.0,1.0160183964995668,0.0,3.712610205449164,4.728681510780007,29.898102374733643,23.473773766948053,100.0,100.0,,6.7146992683410645,639360,9632120832,9632120832,0
sdpa,niah_single_3,100.0,0/10,10,1280,7496.3,128.0,1.0257405122742056,0.0,4.277257266803645,5.303059350769035,29.925719220451107,24.137010644890818,100.0,100.0,,6.714788436889648,737280,11147378688,11147378688,0
sdpa,niah_multikey_1,100.0,0/10,10,1115,7535.6,111.5,1.0130953116109596,0.0,3.709245133912191,4.722396508138627,30.06002460732474,23.610893284339795,100.0,100.0,,6.716142654418945,642240,9756017280,9756017280,0
sdpa,niah_multikey_2,100.0,0/10,10,100,7708.9,10.0,1.016137394704856,0.0,0.30933570561464874,1.3255247959168628,32.327338288123066,7.544181769216185,100.0,100.0,,6.733677387237549,57600,888583680,888583680,0
sdpa,niah_multikey_3,100.0,0/10,10,352,7784.7,35.2,1.0249720166204497,0.0,1.1940108365612105,2.219028355716728,29.480469458197824,15.862798647577756,100.0,100.0,,6.743880748748779,202752,3163726080,3163726080,0
sdpa,niah_multivalue,87.5,0/10,10,1068,7535.6,106.8,1.0145000571850686,0.0,3.733529648766853,4.748081593587995,28.60563864419155,22.49329500660375,100.0,100.0,,6.716485977172852,615168,9338730624,9338730624,0
sdpa,niah_multiquery,100.0,0/10,10,1073,7569.7,107.3,1.0064501391258092,0.0,3.6680213577114045,4.6745267151622105,29.252828578661244,22.954195480788176,100.0,100.0,,6.724467754364014,618048,9425516544,9425516544,0
sdpa,vt,100.0,0/10,10,300,7930.7,30.0,1.0421142658684404,0.0,1.0024587008170784,2.0446374102495612,29.926419886971672,14.67252817033134,100.0,100.0,,6.7542195320129395,172800,2745861120,2745861120,0
sdpa,cwe,63.0,0/10,10,1200,7950.2,120.0,1.0483094147406518,0.0,4.1379430296598,5.186308721825481,28.999915934044594,23.137843587097976,100.0,100.0,,6.762975692749023,691200,11072609280,11072609280,0
sdpa,fwe,73.33,0/10,10,500,7688.3,50.0,1.0228854046901688,0.0,1.6994886309839785,2.722435700451024,29.42061458278232,18.365906673834957,100.0,100.0,,6.755249500274658,288000,4442572800,4442572800,0
sdpa,qa_1,70.0,0/10,10,320,6498.9,32.0,0.8497341800481081,0.0,1.067043208470568,1.9168094431515783,29.989413498884236,16.694408572709378,100.0,100.0,,6.733677387237549,184320,2401468416,2401468416,0
sdpa,qa_2,50.0,0/10,10,248,6985.0,24.8,0.9390965042170137,0.0,0.8091273175319657,1.7482713932171463,30.650306154099464,14.185440599335873,100.0,100.0,,6.723999977111816,142848,1982802816,1982802816,0
sdpa,__selected_task_mean__,87.99,0/130,130,8766,7541.292307692308,67.43076923076923,1.0062779546160108,0.0,2.279808110758089,3.286140500800684,29.57738807602844,20.5197462538012,100.0,100.0,,6.762975692749023,5049216,76905763200,76905763200,0
santapp,niah_single_1,90.0,0/10,10,708,7880.7,70.8,1.021469099353999,17.17465069259051,38.34041855132673,56.53787048261147,1.846615208574713,1.2522579891256238,3.1236662958843158,6.19822914349277,0.2774536306124728,7.836176872253418,407808,6472800000,202188672,199010304
santapp,niah_single_2,40.0,0/10,10,1280,7472.2,128.0,0.9966104372870177,16.131168548902497,67.56950132884086,84.69849283185322,1.8943457844547604,1.5112429480192835,3.403797921891795,6.472524118529135,0.23300294728151003,7.747795581817627,737280,11111841792,378224640,340992000
santapp,niah_single_3,0.0,0/10,10,1280,7496.3,128.0,1.0003892076201737,15.946321003185584,65.59357054859865,82.54161016163417,1.951410769827876,1.55073301513441,3.3929469033572315,6.461811159025371,0.2558858393605268,7.7490692138671875,737280,11147378688,378224640,342097920
santapp,niah_multikey_1,10.0,0/10,10,1162,7535.6,116.2,0.9858883647946641,16.1576603181893,60.324122011871076,77.46898121640552,1.926260940476402,1.4999551843259875,3.3690962552169443,6.43782428753439,0.2588934769765962,7.754396438598633,669312,10171195776,342677376,312126336
santapp,niah_multikey_2,0.0,0/10,10,791,7708.9,79.1,0.9897995596285909,16.537991408118977,41.1022937387228,58.63138167101424,1.9244668072010602,1.349106873241312,3.201543763442909,6.275325435046615,0.3463395307682187,7.798725605010986,455616,7073647488,226465920,217428480
santapp,niah_multikey_3,0.0,0/10,10,919,7784.7,91.9,0.9983398800017312,16.98180160699412,48.9772169198608,66.95855150204152,1.8763826484949482,1.3724908609649065,3.184716027868278,6.258141872395399,0.2981454856552054,7.822364330291748,529344,8300203776,264337920,255100608
santapp,niah_multivalue,35.0,0/10,10,1280,7535.6,128.0,0.9832621776731685,16.435211140592582,68.04761056336574,85.46736415259075,1.8810359238228764,1.497647684225675,3.375399718387704,6.444842152360148,0.32449441182663274,7.755273818969727,737280,11205328896,378224640,343941120
santapp,niah_multiquery,15.0,0/10,10,1183,7569.7,118.3,0.9736789627000689,16.51381136388518,63.24392653529067,80.73280823267996,1.8705353459353533,1.465327449765499,3.3189567929402624,6.389716912769508,0.2805780586027168,7.7714056968688965,681408,10398540672,345123072,319314240
santapp,vt,88.0,0/10,10,300,7930.7,30.0,1.0190489126136526,17.088630396011286,15.581117054494097,33.69014714343939,1.9254075234193193,0.8904680609518209,2.6116397321653326,5.702184967024115,0.27228760837784244,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,26.0,0/10,10,1200,7950.2,120.0,1.0190503838006406,17.332082490460017,63.74769999552518,82.10028571551666,1.8824208561002749,1.4616270693114097,3.1524276814362584,6.226200731612919,0.3167709822426763,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,66.67,0/10,10,500,7688.3,50.0,0.9961770649533719,16.659795799618585,26.349201209424063,44.00658203032799,1.8975907315974718,1.1361936713362908,2.819987553158386,5.905118763613733,0.45087011962157947,7.84882116317749,288000,4442572800,125280000,137059200
santapp,qa_1,40.0,0/10,10,320,6498.9,32.0,0.8298838863614947,13.614371891296468,16.5080612745136,30.95355203971267,1.938446887727757,1.0338070396232641,3.2006017438290555,6.284538867739163,0.2756427064505361,7.797031879425049,184320,2401468416,76861440,74059776
santapp,qa_2,10.0,0/10,10,320,6985.0,32.0,0.9157645319355652,14.65603130585514,16.35937673849985,31.932458221237177,1.956064739599266,1.0021151449817887,2.9783586886650952,6.065281051353475,0.2882357598238135,7.771822929382324,184320,2580664320,76861440,79663104
santapp,__selected_task_mean__,32.36,0/130,130,11243,7541.292307692308,86.48461538461538,0.9791817283633953,16.248425228130788,45.5187781900257,62.74769887700498,1.8999766431245362,1.378291426338014,3.243648454358955,6.316565785041652,0.2922675112038857,7.86979866027832,6475968,99124113024,3215237760,3046002048
