backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,niah_single_1,100.0,0/10,10,100,7880.7,10.0,1.0600066772894934,0.0,0.3141706351423636,1.3742278281133622,31.8298366601595,7.276813782565233,100.0,100.0,,6.749394416809082,57600,908375040,908375040,0
sdpa,niah_single_2,100.0,0/10,10,1110,7472.2,111.0,1.0077615086222067,0.0,3.7711613290943204,4.778987738164142,29.43390385970512,23.22667604136622,100.0,100.0,,6.7146992683410645,639360,9632120832,9632120832,0
sdpa,niah_single_3,100.0,0/10,10,1280,7496.3,128.0,1.0284899754682555,0.0,4.357427446567454,5.385966702573933,29.375130525886668,23.765464413069857,100.0,100.0,,6.714788436889648,737280,11147378688,11147378688,0
sdpa,niah_multikey_1,100.0,0/10,10,1115,7535.6,111.5,1.0167851003352553,0.0,3.849423483200371,4.866259272349998,28.965376370411718,22.912876967641466,100.0,100.0,,6.716142654418945,642240,9756017280,9756017280,0
sdpa,niah_multikey_2,100.0,0/10,10,100,7708.9,10.0,1.0192029169993475,0.0,0.31648072744719685,1.3357387900352478,31.59750067772594,7.486493672715844,100.0,100.0,,6.733677387237549,57600,888583680,888583680,0
sdpa,niah_multikey_3,100.0,0/10,10,352,7784.7,35.2,1.0282109019113705,0.0,1.2099865273339674,2.238255732599646,29.091233005344428,15.7265318199885,100.0,100.0,,6.743880748748779,202752,3163726080,3163726080,0
sdpa,niah_multivalue,87.5,0/10,10,1068,7535.6,106.8,1.019760228623636,0.0,3.693786416389048,4.713600575528107,28.91342052863061,22.657838374019256,100.0,100.0,,6.716485977172852,615168,9338730624,9338730624,0
sdpa,niah_multiquery,100.0,0/10,10,1073,7569.7,107.3,1.0093192788306624,0.0,3.6043834252050146,4.613750503584742,29.769307907051218,23.25656749679706,100.0,100.0,,6.724467754364014,618048,9425516544,9425516544,0
sdpa,vt,100.0,0/10,10,300,7930.7,30.0,1.0462333957897498,0.0,0.9870054980041459,2.033303506230004,30.39496746539297,14.754314792691085,100.0,100.0,,6.7542195320129395,172800,2745861120,2745861120,0
sdpa,cwe,63.0,0/10,10,1200,7950.2,120.0,1.0534527160227298,0.0,4.0308896716916935,5.08439376547467,29.770102824381723,23.601633849615308,100.0,100.0,,6.762975692749023,691200,11072609280,11072609280,0
sdpa,fwe,73.33,0/10,10,500,7688.3,50.0,1.027158481674269,0.0,1.6909400614211336,2.718150160717778,29.56935088401537,18.394863066283495,100.0,100.0,,6.755249500274658,288000,4442572800,4442572800,0
sdpa,qa_1,70.0,0/10,10,320,6498.9,32.0,0.8521630318136886,0.0,1.0639727362664417,1.9161881417501718,30.07595863056637,16.699821537760087,100.0,100.0,,6.733677387237549,184320,2401468416,2401468416,0
sdpa,qa_2,50.0,0/10,10,248,6985.0,24.8,0.9504162818426266,0.0,0.8135486654238775,1.7640190417179837,30.483732632120574,14.058805156574275,100.0,100.0,,6.723999977111816,142848,1982802816,1982802816,0
