backend,task,score,nulls,score_ci_point_estimate,score_ci_lower,score_ci_upper,score_ci_confidence_level,score_ci_resamples,score_ci_seed,score_ci_method,mode,sampling_scheme,importance_correction,sampling_unit,routing_key_type,samples_per_head,nominal_sample_budget_per_head,clusters_per_head,teams_per_head,group_size,parent_size,representatives_per_parent,nominal_team_size,representative_selection,parent_clustering_space,team_assignment_space,probe_queries,probe_policy,exact_token_policy,prompt_exact_tail_tokens,initial_growing_exact_tokens,num_query_heads,num_kv_heads,query_heads_per_kv,head_dim,num_examples,total_generated_tokens,mean_prompt_tokens,mean_generated_tokens,nominal_parent_clusters_per_kv_head,mean_nominal_parent_clusters_per_kv_head,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,peak_allocated_gib,peak_reserved_gib,mean_custom_cache_gib,mean_cluster_summary_gib,mean_routing_summary_gib,decode_attention_head_calls,decode_gqa_group_calls,decode_dense_gqa_kv_vectors,decode_dense_naive_kv_vectors,decode_gqa_kv_vectors_read,decode_naive_kv_vectors_read,decode_gqa_routing_key_vectors_read,decode_naive_routing_key_vectors_read,decode_gqa_centroid_key_vectors_read,decode_naive_centroid_key_vectors_read,decode_gqa_total_vectors_read,decode_naive_total_vectors_read,decode_gqa_kv_access_pct,decode_gqa_routing_access_pct,decode_gqa_centroid_access_pct,decode_gqa_total_access_pct,decode_naive_kv_access_pct,decode_naive_routing_access_pct,decode_naive_centroid_access_pct,decode_naive_total_access_pct,mean_sampled_token_draws_per_head_call,mean_sampled_token_rows_per_head_call,mean_selected_clusters_per_head_call,mean_selected_teams_per_head_call,mean_unique_sampled_tokens_per_gqa_group_call,mean_exact_tokens_per_gqa_group_call,mean_total_tokens_per_head_call,mean_selected_cluster_inclusion_probability,selected_cluster_inclusion_probability_count,min_selected_cluster_inclusion_probability,max_selected_cluster_inclusion_probability,mean_selected_team_inclusion_probability,selected_team_inclusion_probability_count,min_selected_team_inclusion_probability,max_selected_team_inclusion_probability,observed_query_heads_per_gqa_group,active_team_count_total,pooled_active_team_count,team_size_mean,team_size_std,team_size_cv,team_size_min,team_size_max,team_size_median,team_size_p90,mean_team_size_median_across_examples,mean_team_size_p90_across_examples,mean_active_teams_per_layer_kv_head,active_parent_count_total,pooled_active_parent_count,mean_active_parents_per_layer_kv_head
sdpa,kilt_triviaqa_32k,77.0,0/100,77.0,69.0,85.0,0.95,10000,4664278621010058212,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,100,6400,32638.88,64.0,,,7.067988956701011,0.0,5.525840811314993,12.593910468216054,11.581947831169936,5.081821104058213,9.512861728668213,10.208984375,,0.0,0.0,3686400,460800,30109022208,240872177664,30109022208,240872177664,0,0,0,0,30109022208,240872177664,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,32670.38,32670.38,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
sdpa,kilt_nq_32k,35.0,0/100,35.0,26.0,45.0,0.95,10000,5983153461496968951,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,100,6400,32641.32,64.0,,,7.064718716894276,0.0,5.522296401695348,12.58708538106177,11.589381544306814,5.084576616624281,9.512773990631104,10.208984375,,0.0,0.0,3686400,460800,30111270912,240890167296,30111270912,240890167296,0,0,0,0,30111270912,240890167296,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,32672.82,32672.82,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
sdpa,kilt_popqa_32k,41.0,0/100,41.0,31.0,51.0,0.95,10000,3863138108241657228,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,100,6400,32643.04,64.0,,,7.052715170164593,0.0,5.521718459567055,12.574507542168721,11.590594570991236,5.089662540292369,9.512773990631104,10.208984375,,0.0,0.0,3686400,460800,30112856064,240902848512,30112856064,240902848512,0,0,0,0,30112856064,240902848512,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,32674.54,32674.54,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
sdpa,kilt_hotpotqa_32k,29.0,0/100,29.0,21.0,38.0,0.95,10000,7099878699631284130,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,100,6400,32628.35,64.0,,,7.041306414068677,0.0,5.518022922128439,12.559403487355448,11.598357038958005,5.095783415544687,9.512861728668213,10.404296875,,0.0,0.0,3686400,460800,30099317760,240794542080,30099317760,240794542080,0,0,0,0,30099317760,240794542080,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,32659.85,32659.85,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
sdpa,__selected_task_mean__,45.5,0/400,45.5,41.0,50.0,0.95,10000,6443337713363470185,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,400,25600,32637.8975,64.0,,,7.056682314457139,0.0,5.521969648676459,12.578726719700498,11.590067325947714,5.087955357179733,9.512861728668213,10.404296875,,0.0,0.0,14745600,1843200,120432466944,963459735552,120432466944,963459735552,0,0,0,0,120432466944,963459735552,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,32669.3975,32669.3975,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,kilt_triviaqa_32k,76.0,0/100,76.0,67.0,84.0,0.95,10000,6378094563026920489,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,100,6400,32638.88,64.0,,,7.046423948821611,0.0,9.801199695197866,16.848589614834637,6.529812879065921,3.7985375312156737,9.51427698135376,11.029296875,1.1227642822265624,0.0,0.0,3686400,460800,30109022208,240872177664,15176168309,120907948032,0,0,0,0,15176168309,120907948032,50.40405564870079,0.0,0.0,50.40405564870079,50.19589609915771,0.0,0.0,50.19589609915771,128.0,128.0,,,264.0130316840278,0.0,32670.38,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,kilt_nq_32k,41.0,0/100,41.0,31.0,51.0,0.95,10000,2642431007622947539,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,100,6400,32641.32,64.0,,,7.0504431698657575,0.0,9.771275433893315,16.822680364139377,6.549810250768822,3.8043878035290803,9.514185428619385,11.029296875,1.1228480529785156,0.0,0.0,3686400,460800,30111270912,240890167296,15174517037,120916942848,0,0,0,0,15174517037,120916942848,50.394807583337915,0.0,0.0,50.394807583337915,50.195881469674184,0.0,0.0,50.195881469674184,128.0,128.0,,,257.98954210069445,0.0,32672.82,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,43.0,0/100,43.0,33.0,52.0,0.95,10000,1107798076595091601,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,100,6400,32643.04,64.0,,,7.034211948718876,0.0,9.783703669807874,16.818887438494713,6.5414900287200535,3.8052457532665427,9.514185428619385,11.029296875,1.1229071044921874,0.0,0.0,3686400,460800,30112856064,240902848512,15177729175,120923283456,0,0,0,0,15177729175,120923283456,50.402821780644764,0.0,0.0,50.402821780644764,50.195871158400394,0.0,0.0,50.195871158400394,128.0,128.0,,,263.2403276909722,0.0,32674.54,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,kilt_hotpotqa_32k,30.0,0/100,30.0,21.0,39.0,0.95,10000,858265785246916423,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,100,6400,32628.35,64.0,,,7.021186051713303,0.0,9.783228989876807,16.805383190982976,6.541807420251941,3.808303522310611,9.51427698135376,11.029296875,1.1224027633666993,0.0,0.0,3686400,460800,30099317760,240794542080,15172012988,120869130240,0,0,0,0,15172012988,120869130240,50.406501266824726,0.0,0.0,50.406501266824726,50.19595925884534,0.0,0.0,50.19595925884534,128.0,128.0,,,265.52540798611113,0.0,32659.85,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,__selected_task_mean__,47.5,0/400,47.5,42.75,52.25,0.95,10000,5467357388654036193,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,400,25600,32637.8975,64.0,,,7.038066279779887,0.0,9.784851947193966,16.823885152112926,6.54072236814513,3.804115364634559,9.51427698135376,11.029296875,1.1227305507659913,0.0,0.0,14745600,1843200,120432466944,963459735552,60700427509,483617304576,0,0,0,0,60700427509,483617304576,50.40204610043,0.0,0.0,50.40204610043,50.19590199054023,0.0,0.0,50.19590199054023,128.0,128.0,,,262.6920773654514,0.0,32669.3975,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
