backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_sampling_unit,metric_importance_correction,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_probe_policy,metric_cluster_summary_gib,metric_routing_summary_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_custom_cache_gib,metric_clustered_prompt_tokens,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability
sdpa,kilt_triviaqa_32k,944,kilt_triviaqa_32k:944:944,100.0," The melody for ""Happy Birthday to You"" was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893.

Question: What significant honor did Patty Hill receive in 1929?
Answer: Patty Hill was awarded an honorary doctorate degree by Columbia University in 19","[""Happy Birthday (song)"", ""Happy Birthday (album)"", ""Happy birthday"", ""Happy Birthday (film)"", ""Happy Birthday"", ""hapy birthday"", ""happy birthday"", ""Happy Birthday (disambiguation)"", ""happy birthday song"", ""Hapy birthday"", ""happy birthday disambiguation"", ""happy birthday album"", ""happy birthday film""]",sdpa,dense_sdpa,none,none,not_applicable,none,32574,64,64,3.5068550328724086,0.0,2.758767730090767,6.265636148862541,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300492288,2403938304,300492288,2403938304,0,0,0,0,300492288,2403938304,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32605.5,32605.5,9.499440670013428,10.169921875,100.0,350018390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_triviaqa_32k,3034,kilt_triviaqa_32k:3034:3034,100.0," South Africa

Question: What is the name of the official anthem of Zimbabwe that is part of the national anthem of South Africa?
Answer: ""Ishe Komborera Africa""

Question: Which language is considered the first language of only 9.6% of South Africans according to the 2011","[""South-Africa"", ""republiek van suid afrika"", ""South africa"", ""Saffa"", ""zuidafrika"", ""Ningizimu Afrika"", ""Suid Africa"", ""south african"", ""south africans"", ""South Africaà"", ""S. Africa"", ""Zuid Africa"", ""South Africa"", ""Southafrica"", ""Republic of south africa"", ""Afrique du sud"", ""Zuid-Afrika"", ""Zuidafrika"", ""south africaà"", ""Third Republic (South Africa)"", ""third republic south africa"", ""afrique du sud"", ""rep of south africa"", ""capital of south africa"", ""suid afrika"", ""soufrica"", ""Capital of South Africa"", ""saffa"", ""Suid-Afrika"", ""sou frica"", ""Sou'frica"", ""suid africa"", ""Rep. of SOUTH AFRICA"", ""Soufrica"", ""Republic of South Africa"", ""ningizimu afrika"", ""south africa s"", ""S Africa"", ""South African"", ""republic of south africa"", ""Zuid Afrika"", ""South Africa's"", ""ISO 3166-1:ZA"", ""The Beloved Country"", ""Seth efrika"", ""south africa"", ""southafrica"", ""mzansi"", ""Rep. of South Africa"", ""azania south africa"", ""s africa"", ""South Africans"", ""beloved country"", ""zuid afrika"", ""Mzansi"", ""The Republic of South Africa"", ""S Afr"", ""Republiek van Suid-Afrika"", ""Azania/South Africa"", ""iso 3166 1 za"", ""s afr"", ""seth efrika"", ""South-African"", ""zuid africa""]",sdpa,dense_sdpa,none,none,not_applicable,none,32634,64,64,3.3072274141013622,0.0,2.751944391988218,6.0592504208907485,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301045248,2408361984,301045248,2408361984,0,0,0,0,301045248,2408361984,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32665.5,32665.5,9.509115219116211,10.19921875,100.0,2883390465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_triviaqa_32k,459,kilt_triviaqa_32k:459:459,100.0," Stephen King wrote the short story on which the much admired film The Shawshank Redemption was based.

Question: What is the title of the short story that was adapted into the film ""The Shawshank Redemption""?
Answer: The title of the short story that was adapted into the film ""The Shawshank Redemption","[""naomi king"", ""list of books that stephen king has written"", ""Stephen King"", ""naomi rachel"", ""stephan king"", ""List of times the name %22Stephen King%22 or a Stephen King work is mentioned in some context"", ""steven king accident"", ""Stephan king"", ""king stephen"", ""Steven King Accident"", ""list of cultural references to stephen king"", ""list of times name 22stephen king 22 or stephen king work is mentioned in some context"", ""John Swithen"", ""Stephen E. King"", ""List of cultural references to Stephen King"", ""STEPHEN KING"", ""The Works of Stephen King"", ""stephen edwin king"", ""stephen king"", ""john swithen"", ""Naomi Rachel"", ""Stephen king accident"", ""Naomi King"", ""Stephen Edwin King"", ""List of books that stephen king has written"", ""stephen king accident"", ""stephen e king"", ""works of stephen king"", ""King, Stephen"", ""Stephen king""]",sdpa,dense_sdpa,none,none,not_applicable,none,32666,64,64,3.3390899347141385,0.0,2.754406944848597,6.093567138072103,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301340160,2410721280,301340160,2410721280,0,0,0,0,301340160,2410721280,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32697.5,32697.5,9.51067304611206,10.19921875,100.0,869385278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_triviaqa_32k,4617,kilt_triviaqa_32k:4617:4617,0.0," Uttlesford

Question: Identify the U.S. state that has the highest average score on the personality trait of extraversion according to the provided text.
Answer: New York

Question: What is the primary focus of the Uniform Trust Code?
Answer: The Uniform Trust Code is a model law in the United States that","[""state of utah"", ""Yutas"", ""geography of utah"", ""salt lake seagulls"", ""UT (state)"", ""youtah"", ""utah"", ""history of utah to 1847"", ""beehive state"", ""utah u s state"", ""Utah"", ""Utah (U.S. state)"", ""utah state"", ""The Beehive State"", ""Forty-Fifth State"", ""Education in Utah"", ""Utahan"", ""Transport in Utah"", ""utah state nickname"", ""utah united states"", ""utahn"", ""45th State"", ""utahan"", ""Climate of Utah"", ""US-UT"", ""sports in utah"", ""history of mining in utah"", ""State of Utah"", ""Religion in Utah"", ""forty fifth state"", ""Transportation in Utah"", ""History of mining in Utah"", ""Politics of Utah"", ""Forty-fifth State"", ""Beehive State"", ""Salt Lake Seagulls"", ""Utah (state)"", ""Youtah"", ""Utahn"", ""45th state"", ""religion in utah"", ""History of Utah (to 1847)"", ""Geography of Utah"", ""yutas"", ""Sports in Utah"", ""Utah, United States"", ""us ut"", ""Utah (State)"", ""politics of utah"", ""transportation in utah"", ""education in utah"", ""Utah state nickname"", ""transport in utah"", ""climate of utah"", ""ut state""]",sdpa,dense_sdpa,none,none,not_applicable,none,32690,64,64,3.388109607156366,0.0,2.7621901114471257,6.150376352015883,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301561344,2412490752,301561344,2412490752,0,0,0,0,301561344,2412490752,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32721.5,32721.5,9.512075901031494,10.208984375,0.0,1833003763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_triviaqa_32k,4446,kilt_triviaqa_32k:4446:4446,0.0," There are 8 noble gases.

Question: What is the melting point of argon?
Answer: The melting point of argon is −185.848 °C.

Question: What is the primary industrial source of purified argon products?
Answer: The primary industrial source of purified argon products is","[""Six"", ""6"", ""six""]",sdpa,dense_sdpa,none,none,not_applicable,none,32629,64,64,3.3892232310026884,0.0,2.7547049480490386,6.144000879023224,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300999168,2407993344,300999168,2407993344,0,0,0,0,300999168,2407993344,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32660.5,32660.5,9.50911569595337,10.19921875,0.0,289528363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_triviaqa_32k,1960,kilt_triviaqa_32k:1960:1960,100.0," ""First-past-the-post""

Based on the document, what is the alternative name for the ""simple plurality"" voting system described in the text?
The more common name for the ""simple plurality"" system of voting, as described in the text, is ""First-past-the-post"" (FPTP).

Question","[""First-Past-The-Post Method"", ""First past the post electoral system"", ""Simple-majority"", ""First-past-the-post election system"", ""First-Past-The-Post Voting"", ""first past post election system"", ""first past post voting"", ""first past post method"", ""first past post electoral system"", ""first past post fptp"", ""First past the post system"", ""First-Past-The-Post"", ""first pass post"", ""First Past the Post (FPTP)"", ""First Past the Post electoral system"", ""First Past the Post"", ""Multiple member first-past-the-post voting"", ""FPTP"", ""First Past The Post"", ""First-past-the-post"", ""first past post system"", ""first past post"", ""First past the post"", ""First-past-the-post electoral system"", ""First-past-the-post voting"", ""multiple member first past post voting"", ""First pass the post"", ""simple majority"", ""fptp""]",sdpa,dense_sdpa,none,none,not_applicable,none,32625,64,64,3.4107447490096092,0.0,2.755699418950826,6.166523204185069,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300962304,2407698432,300962304,2407698432,0,0,0,0,300962304,2407698432,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32656.5,32656.5,9.504220962524414,10.19921875,100.0,3835462415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_triviaqa_32k,2780,kilt_triviaqa_32k:2780:2780,0.0," The main international cricket competitions are Test matches, ODI, and Twenty20.

Question: What is the name of the competition that was previously known as the ICC KnockOut Tournament and has been played approximately every four years since 1998?
Answer: The ICC Champions Trophy

Question: In which year was","[""international twenty20"", ""twenty20 international"", ""Twenty20 International"", ""Twenty20 international"", ""Twenty 20 International"", ""t20i"", ""Twenty20 Internationals"", ""t20 international"", ""twenty20 internationals"", ""International Twenty20"", ""twenty20 international cricket"", ""twenty 20 international"", ""T20 International"", ""T20I"", ""Twenty20 International cricket""]",sdpa,dense_sdpa,none,none,not_applicable,none,32605,64,64,3.4311583340168,0.0,2.7549846563488245,6.186228028964251,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300777984,2406223872,300777984,2406223872,0,0,0,0,300777984,2406223872,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32636.5,32636.5,9.50217056274414,10.19921875,0.0,3843288862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_triviaqa_32k,2209,kilt_triviaqa_32k:2209:2209,0.0," Winston Churchill held the post of Home Secretary during the 1926 General Strike in the UK.

Question: What was the main reason for the 1926 General Strike in the UK?
Answer: The main reason for the 1926 General Strike in the UK was the miners' rejection of","[""chancelier federal"", ""deputy chancellor"", ""Great Chancellor"", ""Chancellors"", ""chancelier fédéral"", ""chancellor"", ""staatskanzler"", ""Temporal chancellor"", ""Chancelier federal"", ""chancellier fédéral"", ""great chancellor"", ""temporal chancellor"", ""Chingsang"", ""chancellour"", ""Great chancellor"", ""Deputy Chancellor"", ""Chancellier federal"", ""Staatskanzler"", ""Chancellor"", ""chingsang"", ""chancellier federal"", ""Chancelier fédéral"", ""chancellors"", ""Chancellour"", ""Chancellier fédéral""]",sdpa,dense_sdpa,none,none,not_applicable,none,32600,64,64,3.4370737629942596,0.0,2.7553792940452695,6.192523711826652,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,300731904,2405855232,300731904,2405855232,0,0,0,0,300731904,2405855232,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32631.5,32631.5,9.501657485961914,10.19921875,0.0,1548482873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_triviaqa_32k,2169,kilt_triviaqa_32k:2169:2169,100.0," The Isabella Stewart Gardner Museum is in Boston, Massachusetts.

Question: What significant event occurred in 1990 that led to the theft of 13 works of art from the museum?
Answer: In 1990, on March 18, 13 works of art valued at a","[""massachusetts united states"", ""Sixth State"", ""most serene commonwealth of massachusetts"", ""Mass."", ""commonwealth of masachussets"", ""Masschusetts"", ""Economy of Massachusetts"", ""commonwealth of massachusets"", ""Massachusite"", ""masachusets"", ""Transportation in Massachusetts"", ""Massachusetts (state)"", ""massachusets"", ""commonwealth of massachussetts"", ""transportation in massachusetts"", ""masachusetts"", ""religion in massachusetts"", ""Commonwealth of Masachusets"", ""Education in Massachusetts"", ""massachusetts state"", ""Massachusetts (U.S. state)"", ""Masachussets"", ""masschusetts"", ""commonwealth of massachusetts"", ""Massachus"", ""Massachusettsan"", ""6th state"", ""transport in massachusetts"", ""Massitchusits"", ""culture of massachusetts"", ""Commonwealth of Masachussetts"", ""Commonwealth of Massachusetts"", ""commonwealth of masachussetts"", ""Masachusetts"", ""us ma"", ""education in massachusetts"", ""Massachsuetts"", ""Commonwealth of Masachusetts"", ""US-MA"", ""state of massachusetts"", ""Commonwealth of Massachussetts"", ""massachussets"", ""6th State"", ""ma state"", ""The Commonwealth of Massachusetts"", ""massachusite"", ""masshole commonwealth"", ""commonwealth of massachussets"", ""massachussetts"", ""Commonwealth of Massachusets"", ""Commonwealth of Masachussets"", ""massechusetts"", ""sixth state"", ""The Bay State"", ""massachsuetts"", ""Culture of Massachusetts"", ""masachussets"", ""bay state"", ""Masachussetts"", ""Massachusettes"", ""Most Serene Commonwealth of Massachusetts"", ""Massachusites"", ""massachusetts culture"", ""massachus"", ""massachusetts u s state"", ""Commonwealth of Massachussets"", ""Massachusets"", ""massitchusits"", ""Religion in Massachusetts"", ""massacheusetts"", ""Massachusetts culture"", ""massachusites"", ""Massechusetts"", ""MA (state)"", ""economy of massachusetts"", ""Massachussets"", ""State of Massachusetts"", ""mass"", ""Massechussets"", ""taxachusetts"", ""Massachusetts"", ""massechussets"", ""massachusettsan"", ""Massachussetts"", ""Massacheusetts"", ""commonwealth of masachusetts"", ""commonwealth of masachusets"", ""Masachusets"", ""Transport in Massachusetts"", ""Massachusetts, United States"", ""Masshole Commonwealth"", ""masachussetts"", ""Taxachusetts"", ""Massachusetts state"", ""massachusettes"", ""massachusetts""]",sdpa,dense_sdpa,none,none,not_applicable,none,32671,64,64,3.449489766266197,0.0,2.759989161975682,6.209553091786802,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301386240,2411089920,301386240,2411089920,0,0,0,0,301386240,2411089920,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32702.5,32702.5,9.510597229003906,10.19921875,100.0,11203646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_triviaqa_32k,2872,kilt_triviaqa_32k:2872:2872,100.0," The Oscar winning song `Up Where We Belong' came from the film `An Officer and a Gentleman'.

Question: Who were the vocalists of the Oscar-winning song `Up Where We Belong'?
Answer: The vocalists of the Oscar-winning song `Up Where We Belong' were Joe Cocker","[""An Officer and a Gentleman"", ""Officer and a gentleman"", ""Zack Mayo"", ""officer gentleman"", ""An Officer And A Gentleman"", ""zack mayo"", ""An Officer and A Gentleman"", ""Officer and a Gentleman"", ""officer and gentleman"", ""An Officer and a Gentlemen"", ""officer and gentlemen"", ""AN OFFICER AND A GENTLEMAN"", ""An Officer & a Gentleman""]",sdpa,dense_sdpa,none,none,not_applicable,none,32658,64,64,3.4728092150762677,0.0,2.759663817938417,6.232558466028422,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,301266432,2410131456,301266432,2410131456,0,0,0,0,301266432,2410131456,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,32689.5,32689.5,9.51079511642456,10.19921875,100.0,407833393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
