Task,ID,Prediction
kilt_triviaqa_32k,944," The melody for ""Happy Birthday to You"" was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893.

Question: What significant honor did Patty Hill receive in 1929?
Answer: Patty Hill was awarded an honorary doctorate degree by Columbia University in 19"
kilt_triviaqa_32k,3034," South Africa

Question: What is the name of the official anthem of Zimbabwe that is part of the national anthem of South Africa?
Answer: ""Ishe Komborera Africa""

Question: Which language is considered the first language of only 9.6% of South Africans according to the 2011"
kilt_triviaqa_32k,459," Stephen King wrote the short story on which the much admired film The Shawshank Redemption was based.

Question: What is the title of the short story that was adapted into the film ""The Shawshank Redemption""?
Answer: The title of the short story that was adapted into the film ""The Shawshank Redemption"
kilt_triviaqa_32k,4617," Uttlesford

Question: Identify the U.S. state that has the highest average score on the personality trait of extraversion according to the provided text.
Answer: New York

Question: What is the primary focus of the Uniform Trust Code?
Answer: The Uniform Trust Code is a model law in the United States that"
kilt_triviaqa_32k,4446," There are 8 noble gases.

Question: What is the melting point of argon?
Answer: The melting point of argon is −185.848 °C.

Question: What is the primary industrial source of purified argon products?
Answer: The primary industrial source of purified argon products is"
kilt_triviaqa_32k,1960," ""First-past-the-post""

Based on the document, what is the alternative name for the ""simple plurality"" voting system described in the text?
The more common name for the ""simple plurality"" system of voting, as described in the text, is ""First-past-the-post"" (FPTP).

Question"
kilt_triviaqa_32k,2780," The main international cricket competitions are Test matches, ODI, and Twenty20.

Question: What is the name of the competition that was previously known as the ICC KnockOut Tournament and has been played approximately every four years since 1998?
Answer: The ICC Champions Trophy

Question: In which year was"
kilt_triviaqa_32k,2209," Winston Churchill held the post of Home Secretary during the 1926 General Strike in the UK.

Question: What was the main reason for the 1926 General Strike in the UK?
Answer: The main reason for the 1926 General Strike in the UK was the miners' rejection of"
kilt_triviaqa_32k,2169," The Isabella Stewart Gardner Museum is in Boston, Massachusetts.

Question: What significant event occurred in 1990 that led to the theft of 13 works of art from the museum?
Answer: In 1990, on March 18, 13 works of art valued at a"
kilt_triviaqa_32k,2872," The Oscar winning song `Up Where We Belong' came from the film `An Officer and a Gentleman'.

Question: Who were the vocalists of the Oscar-winning song `Up Where We Belong'?
Answer: The vocalists of the Oscar-winning song `Up Where We Belong' were Joe Cocker"
kilt_nq_32k,4828," Meri is the first wife in the reality TV show ""Sister Wives"".

Question: what is the name of the first wife in sister wives
Answer: The first wife in ""Sister Wives"" is Meri.

Question: who is the first wife in the show sister wives
Answer: The first"
kilt_nq_32k,837," The left hemisphere of the brain is particularly implicated in complex thinking, including cognitive abilities such as planning, reasoning, and abstract thought.

Question: what part of the brain is responsible for visual processing
Answer: The primary visual cortex (V1) and the secondary visual cortex (V2) are involved in visual processing,"
kilt_nq_32k,3143," B. J. Thomas

Question: what is the song raindrops keep fallin on my head about
Answer: The song ""Raindrops Keep Fallin' on My Head"" is about a man convincing himself that his tears are raindrops, as ""a man ain't supposed to cry.""

Question: who recorded"
kilt_nq_32k,722," Dragon Ball Z has 260 episodes.

Question: what is the last episode of dragon ball z
Answer: The last episode of Dragon Ball Z is episode 260.

Question: what is the last episode of dragon ball z in english
Answer: The last episode of Dragon Ball Z in English is"
kilt_nq_32k,931," The Canadian Pacific Railway (CPR) began construction in 1881 and was completed in 1885, fulfilling a condition of British Columbia's 1871 entry into the Canadian Confederation.

Question: What significant event marked the completion of the Canadian Pacific Railway?
Answer: The Last Spike"
kilt_nq_32k,3195," The theme song ""Everything Is Not What It Seems"" is performed by Selena Gomez.

Question: What is the name of the Disney Channel Original Series that premiered on October 12, 2007 and ended on January 6, 2012?
Answer: The Disney Channel Original Series that"
kilt_nq_32k,845," The song ""Old Flames Can't Hold a Candle to You"" was written by singer-songwriter Pebe Sebert and Hugh Moffatt.

Question: What is the title of the song that was a number 14 U.S. country hit for Joe Sun in 1978?
Answer: The title of"
kilt_nq_32k,5355," The Red Guards started in 1966 and their official role ended in 1968.

Document 243: Red Guards
Guards began in 1966 and their official role ended in 1968.

Document 244: Red Guards
Guards began"
kilt_nq_32k,4503," The term ""Prime Minister"" was first used informally in the House of Commons as early as 1805, and it was certainly in use by the 1830s.

Question: What was the first official recognition given to the office of Prime Minister?
Answer: The first official recognition given to"
kilt_nq_32k,3471," Tara Strong

Question: who plays harley quinn in the lego movie
Answer: Tara Strong

Question: who plays harley quinn in the lego movie 2
Answer: Tara Strong

Question: who plays harley quinn in the lego movie 2 the second part
Answer:"
kilt_popqa_32k,1381," football

Question: Extract the information related to the player who was transferred from Khazar Lankaran to Gabala in the winter of 2012-13.
Answer: Player: Jasar Takak
Transfer: From Khazar Lankaran to Gabala

Question: Retrieve the information about the"
kilt_popqa_32k,1177," Pinter is the founder and executive director of Knowledge Unlatched, a not-for-profit company creating a global library consortium enabling sustainable open access academic book publishing.

Question: What significant event did Colleen Zenk undergo in 2008?
Answer: In 2008, Colleen Zenk underwent"
