backend,task,score,nulls,score_ci_point_estimate,score_ci_lower,score_ci_upper,score_ci_confidence_level,score_ci_resamples,score_ci_seed,score_ci_method,mode,sampling_scheme,importance_correction,sampling_unit,routing_key_type,samples_per_head,nominal_sample_budget_per_head,clusters_per_head,teams_per_head,group_size,parent_size,representatives_per_parent,nominal_team_size,representative_selection,parent_clustering_space,team_assignment_space,probe_queries,probe_policy,exact_token_policy,prompt_exact_tail_tokens,initial_growing_exact_tokens,num_query_heads,num_kv_heads,query_heads_per_kv,head_dim,num_examples,total_generated_tokens,mean_prompt_tokens,mean_generated_tokens,nominal_parent_clusters_per_kv_head,mean_nominal_parent_clusters_per_kv_head,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,peak_allocated_gib,peak_reserved_gib,mean_custom_cache_gib,mean_cluster_summary_gib,mean_routing_summary_gib,decode_attention_head_calls,decode_gqa_group_calls,decode_dense_gqa_kv_vectors,decode_dense_naive_kv_vectors,decode_gqa_kv_vectors_read,decode_naive_kv_vectors_read,decode_gqa_routing_key_vectors_read,decode_naive_routing_key_vectors_read,decode_gqa_centroid_key_vectors_read,decode_naive_centroid_key_vectors_read,decode_gqa_total_vectors_read,decode_naive_total_vectors_read,decode_gqa_kv_access_pct,decode_gqa_routing_access_pct,decode_gqa_centroid_access_pct,decode_gqa_total_access_pct,decode_naive_kv_access_pct,decode_naive_routing_access_pct,decode_naive_centroid_access_pct,decode_naive_total_access_pct,mean_sampled_token_draws_per_head_call,mean_sampled_token_rows_per_head_call,mean_selected_clusters_per_head_call,mean_selected_teams_per_head_call,mean_unique_sampled_tokens_per_gqa_group_call,mean_exact_tokens_per_gqa_group_call,mean_total_tokens_per_head_call,mean_selected_cluster_inclusion_probability,selected_cluster_inclusion_probability_count,min_selected_cluster_inclusion_probability,max_selected_cluster_inclusion_probability,mean_selected_team_inclusion_probability,selected_team_inclusion_probability_count,min_selected_team_inclusion_probability,max_selected_team_inclusion_probability,observed_query_heads_per_gqa_group,active_team_count_total,pooled_active_team_count,team_size_mean,team_size_std,team_size_cv,team_size_min,team_size_max,team_size_median,team_size_p90,mean_team_size_median_across_examples,mean_team_size_p90_across_examples,mean_active_teams_per_layer_kv_head,active_parent_count_total,pooled_active_parent_count,mean_active_parents_per_layer_kv_head
sdpa,kilt_triviaqa_32k,60.0,0/10,60.0,30.0,90.0,0.95,10000,4664278621010058212,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,10,640,32635.2,64.0,,,3.41317810472101,0.0,2.7567730475682763,6.170021744165569,23.21554908426495,10.372734919535576,9.512075901031494,10.208984375,,0.0,0.0,368640,46080,3010563072,24084504576,3010563072,24084504576,0,0,0,0,3010563072,24084504576,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,32666.7,32666.7,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
sdpa,kilt_nq_32k,30.0,0/10,30.0,0.0,60.0,0.95,10000,5983153461496968951,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,10,640,32653.0,64.0,,,3.4728866756428034,0.0,2.761498698871583,6.234467871719971,23.175821167741994,10.265511237985354,9.512773990631104,10.208984375,,0.0,0.0,368640,46080,3012203520,24097628160,3012203520,24097628160,0,0,0,0,3012203520,24097628160,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,32684.5,32684.5,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
sdpa,kilt_popqa_32k,40.0,0/10,40.0,10.0,70.0,0.95,10000,3863138108241657228,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,10,640,32650.8,64.0,,,3.5255740023218096,0.0,2.7643088375218214,6.289961438113823,23.152261111813917,10.174943142289237,9.512512683868408,10.208984375,,0.0,0.0,368640,46080,3012000768,24096006144,3012000768,24096006144,0,0,0,0,3012000768,24096006144,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,32682.3,32682.3,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
sdpa,kilt_hotpotqa_32k,30.0,0/10,30.0,0.0,60.0,0.95,10000,7099878699631284130,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,10,640,32633.0,64.0,,,3.5505953728687016,0.0,2.763169347634539,6.313842336833477,23.16180875949147,10.136458369674358,9.512512683868408,10.208984375,,0.0,0.0,368640,46080,3010360320,24082882560,3010360320,24082882560,0,0,0,0,3010360320,24082882560,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,32664.5,32664.5,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
sdpa,__selected_task_mean__,40.0,0/40,40.0,25.0,55.0,0.95,10000,6443337713363470185,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,40,2560,32643.0,64.0,,,3.490558538888581,0.0,2.761437482899055,6.25207334770821,23.17633493292433,10.236604153638112,9.512773990631104,10.208984375,,0.0,0.0,1474560,184320,12045127680,96361021440,12045127680,96361021440,0,0,0,0,12045127680,96361021440,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,32674.5,32674.5,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,kilt_triviaqa_32k,50.0,0/10,50.0,20.0,80.0,0.95,10000,6378094563026920489,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,10,640,32635.2,64.0,,,3.4909943200647833,0.0,5.186017986573279,8.677966813137754,12.340875053981202,7.374999395377851,9.51345682144165,11.029296875,1.122637939453125,0.0,0.0,368640,46080,3010563072,24084504576,1517262374,12089438208,0,0,0,0,1517262374,12089438208,50.39796003981544,0.0,0.0,50.39796003981544,50.19591816743044,0.0,0.0,50.19591816743044,128.0,128.0,,,260.0008246527778,0.0,32666.7,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,kilt_nq_32k,30.0,0/10,30.0,0.0,60.0,0.95,10000,2642431007622947539,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,10,640,32653.0,64.0,,,3.4476346779149027,0.0,5.163110761996359,8.611661051260308,12.395627936374908,7.431783440969692,9.514185428619385,10.369140625,1.1232490539550781,0.0,0.0,368640,46080,3012203520,24097628160,1518075571,12096000000,0,0,0,0,1518075571,12096000000,50.39751002614857,0.0,0.0,50.39751002614857,50.19581147026878,0.0,0.0,50.19581147026878,128.0,128.0,,,259.84832899305553,0.0,32684.5,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,40.0,0/10,40.0,10.0,70.0,0.95,10000,1107798076595091601,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,10,640,32650.8,64.0,,,3.4378607171121986,0.0,5.170977839594707,8.609724943619222,12.376769343303977,7.433454659597602,9.513912677764893,10.369140625,1.1231735229492188,0.0,0.0,368640,46080,3012000768,24096006144,1518225970,12095188992,0,0,0,0,1518225970,12095188992,50.40589584603984,0.0,0.0,50.40589584603984,50.195824651263834,0.0,0.0,50.195824651263834,128.0,128.0,,,265.31219618055553,0.0,32682.3,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,kilt_hotpotqa_32k,40.0,0/10,40.0,10.0,70.0,0.95,10000,858265785246916423,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,10,640,32633.0,64.0,,,3.4383490309119225,0.0,5.1862405962776394,8.625515239220112,12.340345344937374,7.419846609161709,9.513912677764893,11.017578125,1.1225624084472656,0.0,0.0,368640,46080,3010360320,24082882560,1517087767,12088627200,0,0,0,0,1517087767,12088627200,50.39555421060028,0.0,0.0,50.39555421060028,50.19593136279447,0.0,0.0,50.19593136279447,128.0,128.0,,,258.4116102430556,0.0,32664.5,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,__selected_task_mean__,40.0,0/40,40.0,25.0,55.0,0.95,10000,5467357388654036193,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,40,2560,32643.0,64.0,,,3.4537096865009516,0.0,5.176586796110496,8.63121701180935,12.363358815520554,7.414945066545578,9.514185428619385,11.029296875,1.1229057312011719,0.0,0.0,1474560,184320,12045127680,96361021440,6070651682,48369254400,0,0,0,0,6070651682,48369254400,50.39923065390038,0.0,0.0,50.39923065390038,50.195871398185126,0.0,0.0,50.195871398185126,128.0,128.0,,,260.8932400173611,0.0,32674.5,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
