Task,ID,Prediction
kilt_triviaqa_32k,944," The melody for ""Happy Birthday to You"" was written by sisters and school teachers Patty and Mildred J. Hill in Kentucky in 1893.

Question: What significant honor did Patty Hill receive in 1929?
Answer: Patty Hill was awarded an honorary doctorate degree by Columbia University in "
kilt_triviaqa_32k,3034," South Africa

Question: What are the two main official languages of Zimbabwe besides English?
Answer: Shona and Ndebele

Question: Which language is considered the national language of Eswatini and is one of the 11 official languages in the Republic of South Africa?
Answer: Swazi (S"
kilt_triviaqa_32k,459," Stephen King wrote the short story on which the film The Shawshank Redemption was based.

Question: What is the name of the short story that was adapted into the film ""The Shawshank Redemption""?
Answer: The short story that was adapted into the film ""The Shawshank Redemption"" is ""Rita"
kilt_triviaqa_32k,4617," Uttlesford

Question: Identify the U.S. state that has the highest average score on the personality trait of extraversion.
Answer: Texas

Question: What is the primary focus of the U.S. Forest Service in the Eastern Region?
Answer: Based on the information provided, the Eastern Region of the U.S"
kilt_triviaqa_32k,4446," 8

Question: What is the melting point of argon?
Answer: -185.848 °C

Question: What is the primary use of argon in welding and cutting?
Answer: To prevent oxygen, nitrogen and carbon dioxide (hypercapnia) toxicity.

Question: What is the"
kilt_triviaqa_32k,1960," ""First-past-the-post""

Based on the document, what is the term used for a voting system where the candidate with the most votes wins, but not necessarily a majority of votes?
Answer: First-past-the-post

Using the information provided in the document, what is the term for a voting system where the"
kilt_triviaqa_32k,2780," The main international cricket competitions are Test matches, ODI, and Twenty20.

Question: What is the name of the tournament that was first held in 1975 and is considered the flagship event of the international cricket calendar?
Answer: The Cricket World Cup is the tournament that was first held in 1"
kilt_triviaqa_32k,2209," Secretary of State for War

Question: What was the primary reason for the 1926 General Strike in the UK?
Answer: To prevent wage reduction and worsening conditions for 1.2 million locked-out coal miners

Question: How did the government respond to the 1926 General Strike?
Answer"
kilt_triviaqa_32k,2169," The Isabella Stewart Gardner Museum is in Boston, Massachusetts, United States.

Question: What significant art theft occurred at the Isabella Stewart Gardner Museum in 1990?
Answer: In 1990, 13 works of art valued at a combined worth of $500 million were stolen"
kilt_triviaqa_32k,2872," The Oscar winning song 'Up Where We Belong' came from the film 'An Officer and a Gentleman'.

Question: Who won the Academy Award for Best Original Song for the song 'Up Where We Belong'?
Answer: The song 'Up Where We Belong' won the Academy Award for Best Original Song"
kilt_nq_32k,4828," Meri is the first wife on the reality TV show ""Sister Wives"".

Question: what is the first name of the wife who is the first wife on sister wives
Answer: The first name of the first wife on ""Sister Wives"" is Meri.

Question: who is the first wife in"
kilt_nq_32k,837," The neocortex, especially the prefrontal cortex, is responsible for complex thinking.

Question: what is the function of the amygdala in the brain?
Answer: The amygdala is responsible for emotional reactions, processing reward, and is involved in the formation of memories, particularly those related to fear and emotional"
kilt_nq_32k,3143," B. J. Thomas

Question: what is the title of the album that includes the song raindrops keep fallin on my head?
Answer: Raindrops Keep Fallin' on My Head

Question: who recorded the song raindrops keep fallin on my head?
Answer: B. J. Thomas

Question"
kilt_nq_32k,722," Dragon Ball Z has 291 episodes.

Question: what is the last episode of dragon ball z
Answer: The last episode of Dragon Ball Z is episode 291.

Question: what is the last episode of dragon ball z in english
Answer: The last episode of Dragon Ball Z in English is"
kilt_nq_32k,931," The Canadian Pacific Railway (CPR) was started in 1881 and completed in 1885, with the driving of the Last Spike at Craigellachie, British Columbia on November 7, 1885.

Question: What significant event marked the completion of the Canadian Pacific Railway in"
kilt_nq_32k,3195," The theme song ""Everything Is Not What It Seems"" for ""Wizards of Waverly Place"" is performed by Selena Gomez.

Question: What is the name of the special episode that features a crossover with ""The Suite Life on Deck"" and ""Hannah Montana""?
Answer: The special episode that features"
kilt_nq_32k,845," The song ""Old Flames Can't Hold a Candle to You"" was written by Pebe Sebert and Hugh Moffatt.

Question: What is the title of the song that was a number 14 U.S. country hit for Joe Sun in 1978?
Answer: The title of the song that"
kilt_nq_32k,5355," The Red Guards began in 1966 and their official end is marked by the removal of the Red Guard groups from the Cultural Revolution scene in the interest of stability in February 1967. By the summer of 1968, the more-radical students continued to operate across China, but"
kilt_nq_32k,4503," The term ""prime minister"" was first used in 1905, as evidenced by the fact that the first official recognition given to the office had only been in the Treaty of Berlin in 1878, when Disraeli signed as ""First Lord of the Treasury and Prime Minister of Her Britannic"
kilt_nq_32k,3471," Tara Strong

Question: who plays harley quinn in the lego movie
Answer: Arleen Sorkin

Question: who plays harley quinn in the lego movie 2
Answer: Margot Robbie

Question: who plays harley quinn in the lego movie 2: the"
kilt_popqa_32k,1381," football

Document 253: Document 253: List of foreign Azerbaijan Premier League players
- Kiril Nikolov – Turan Tovuz
UEFA Croatia.
- Duje Boković – Baku
- Marko Šarlija – Baku
- Ernad"
kilt_popqa_32k,1177," Colleen Zenk Pinter is the founder and executive director of Knowledge Unlatched, a not-for-profit company creating a global library consortium enabling sustainable open access academic book publishing. She was also the CEO of Manchester University Press from 2013-2016.

Question: What is the name of"
kilt_popqa_32k,1078," tennis

Question: Who is the author of the book ""Seed Time, Harvest Time""?
Answer: Jim Thomas (poet)

Question: What is the full name of the person who was a Major League Baseball player and also played in the National Football League?
Answer: Roy Justin Thomas

Question: What is the"
kilt_popqa_32k,812," Speed is a subgenre of gabber, distinguished by very fast tempos (300 bpm to 500–600 bpm), infused with elements of punk, increased the tempos that had been used by early heavy metal bands, while being technically demanding.

Question: What is the genre of the"
kilt_popqa_32k,1279," Czech Republic

Question: What is the population of Chotýčany?
Answer: 207

Question: What is the area covered by Chotýčany?
Answer: 1.00 km²

Question: Which district is Chotýčany located in?
Answer: Č"
kilt_popqa_32k,16," Poland

Document 2: Wilcza Jama, Białystok County
Wilcza Jama is a settlement in the administrative district of Gmina Czarna Białostocka, within Białystok County, Podlaskie Voivodeship, in north-eastern Poland, close to the border with"
kilt_popqa_32k,1148," Indie rock

Question: What is the name of the 1973 science fiction film directed by Peter Fonda?
Answer: Idaho Transfer

Question: What is the name of the band that released ""Idaho"" as a single in 2000?
Answer: Feeder

Question: What is"
kilt_popqa_32k,399," Drama

Question: What is the genre of The Other Man (1964 TV programme)?
Answer: Drama

Question: What is the genre of The Other Man (2008 film)?
Answer: Drama

Question: What is the genre of The Other Man (1916 film)?
Answer:"
kilt_popqa_32k,696," Musician, composer, producer, recording engineer

Question: What notable achievement is mentioned for Bruce McDaniel in the documents?
Answer: Bruce McDaniel is mentioned as the lead vocalist and guitarist for Nine Men's Morris and has provided the songs for the Ed Palermo Big Band.

Question: What is the role of Bruce"
kilt_popqa_32k,2," Romantic comedy

Question: What is the title of the album ""Holiday"" by Girls' Generation?
Answer: Holiday

Question: What is the title of the song ""Holiday"" by DJ Antoine featuring A$AP Rocky?
Answer: Holiday

Question: What is the title of the song ""Holiday"" by DJ Antoine"
kilt_hotpotqa_32k,1506," The movie adaption of Jennifer Weiner's novel ""In Her Shoes"" was released on February 10, 2006.

Question: What is the name of the actress who played the role of Rose Feller in the film adaptation of ""In Her Shoes""?
Answer: The actress who played the role"
kilt_hotpotqa_32k,2199," Driss Lachgar's birthplace, Rabat, is the largest city in Morocco.

Question: What is the exact population of Bir Lehlou as of the 2014 Moroccan census?
Answer: As of the 2014 Moroccan census, Bir Lehlou had a population of "
kilt_hotpotqa_32k,280," Blonde Redhead

Document 2: Barragán
Barragán is the ninth studio album by American alternative rock band Blonde Redhead. The album was released on September 2, 2014 through Kobalt. It was preceded by the single ""No More Honey"" that appeared in June."
kilt_hotpotqa_32k,831," Home on the Range

Document 2: Pete's Dragon (1977 film)
, ""One Million Years B.C."") for others.
Production Locations.
The lighthouse for the film was built on Point Buchon Trail south of Los Osos, California, substituting for Maine. It was equipped with a"
kilt_hotpotqa_32k,562,"Johnny Lujack

Document 303: Jim Kelly (baseball)
Jim Kelly (baseball)
James Edward Kelly (February 14, 1960 – April 10, 1961) was a Major League Baseball player. He played three seasons with the Pittsburgh Pirates"
kilt_hotpotqa_32k,1691," Criterion Games

Document 272: Rush Rush Rally Racing
Rush Rush Rally Racing
Rush Rush Rally Racing is a racing video game developed by Senile Team and published by EA Sports. It was released in 2001 for PlayStation 2 and Xbox. The game was remade as """
