backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_sampling_unit,metric_importance_correction,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_probe_policy,metric_cluster_summary_gib,metric_routing_summary_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_custom_cache_gib,metric_clustered_prompt_tokens,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability
sdpa,kilt_nq_8k,3363,kilt_nq_8k:3363:3363,0.0," 1905
You are an AI assistant. Please provide the document numbers and document contents as given in the prompt for reference. I'll make sure to carefully examine those documents to find the answer to your question. Since the direct answer isn't provided in the given documents, I'll need to analyze them to","[""From 1900 to 1946"", ""1900"", ""1902""]",sdpa,dense_sdpa,none,none,not_applicable,none,8053,64,64,1.6120152049697936,0.0,2.7032103072851896,4.315252962056547,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,74506752,596054016,74506752,596054016,0,0,0,0,74506752,596054016,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,8084.5,8084.5,6.767679214477539,6.869140625,0.0,3034725828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_8k,853,kilt_nq_8k:853:853,0.0," King Willem-Alexander, Queen Máxima","[""King Willem - Alexander"", ""Queen Máxima of the Netherlands ( born Máxima Zorreguieta Cerruti ; 17 May 1971 )"", ""Queen Máxima of the Netherlands""]",sdpa,dense_sdpa,none,none,not_applicable,none,8048,11,64,1.0043001868762076,0.0,0.34459101781249046,1.349055194761604,0,0,dense_all_tokens,not_applicable,0.0,0.0,6336,792,12755952,102047616,12755952,102047616,0,0,0,0,12755952,102047616,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,8053.0,8053.0,6.763662338256836,6.869140625,0.0,2791797398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_8k,3304,kilt_nq_8k:3304:3304,0.0," Saudi Arabia was named ""al-Mamlakah al-ʻArabīyah as-Suʻūdīyah"" in Arabic. In English, it is commonly translated as ""the Kingdom of Saudi Arabia."" The word ""Saudi"" is derived from the element ""as-Suʻūdīyah"" in","[""Al - Mamlakah Al - ʿĀrabīyah As - Saʿūdīyah"", ""al - Mamlakah al - ʻArabīyah as - Suʻūdīyah"", ""the Saudi Arab kingdom""]",sdpa,dense_sdpa,none,none,not_applicable,none,8036,64,64,1.004596307873726,0.0,2.2089911960065365,3.2137332130223513,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,74350080,594800640,74350080,594800640,0,0,0,0,74350080,594800640,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,8067.5,8067.5,6.762632369995117,6.869140625,0.0,2105590655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_8k,3432,kilt_nq_8k:3432:3432,0.0, Burroughs MCP,"[""at IBM""]",sdpa,dense_sdpa,none,none,not_applicable,none,8017,5,64,1.0081833968870342,0.0,0.15564027382060885,1.1639313008636236,0,0,dense_all_tokens,not_applicable,0.0,0.0,2880,360,5773680,46189440,5773680,46189440,0,0,0,0,5773680,46189440,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,8019.0,8019.0,6.7610015869140625,6.869140625,0.0,4054803900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_8k,1955,kilt_nq_8k:1955:1955,100.0, Graham McTavish,"[""Graham McTavish""]",sdpa,dense_sdpa,none,none,not_applicable,none,8125,6,64,1.0389271527528763,0.0,0.21976716117933393,1.2588568343780935,0,0,dense_all_tokens,not_applicable,0.0,0.0,3456,432,7022160,56177280,7022160,56177280,0,0,0,0,7022160,56177280,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,8127.5,8127.5,6.7713212966918945,6.876953125,100.0,1309533455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_8k,1386,kilt_nq_8k:1386:1386,0.0, AD 95–110,"[""probably written in Ephesus in AD 95 -- 110"", ""AD 95 -- 110"", ""probably written in Ephesus""]",sdpa,dense_sdpa,none,none,not_applicable,none,8054,9,64,1.0058378498069942,0.0,0.340127760078758,1.3460573898628354,0,0,dense_all_tokens,not_applicable,0.0,0.0,5184,648,10443168,83545344,10443168,83545344,0,0,0,0,10443168,83545344,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,8058.0,8058.0,6.767683029174805,6.869140625,0.0,3235737941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_8k,261,kilt_nq_8k:261:261,100.0, pia mater,"[""The pia mater"", ""pia mater""]",sdpa,dense_sdpa,none,none,not_applicable,none,8069,4,64,1.038840132765472,0.0,0.12669669790193439,1.1657283697277308,0,0,dense_all_tokens,not_applicable,0.0,0.0,2304,288,4648608,37188864,4648608,37188864,0,0,0,0,4648608,37188864,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,8070.5,8070.5,6.769618511199951,6.869140625,100.0,115261374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_8k,3901,kilt_nq_8k:3901:3901,0.0, ceinture fléchée,"[""Bonhomme Carnaval""]",sdpa,dense_sdpa,none,none,not_applicable,none,8014,8,64,1.0087039559148252,0.0,0.29386107716709375,1.302688602823764,0,0,dense_all_tokens,not_applicable,0.0,0.0,4608,576,9236160,73889280,9236160,73889280,0,0,0,0,9236160,73889280,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,8017.5,8017.5,6.760744094848633,6.869140625,0.0,4256123281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_8k,5797,kilt_nq_8k:5797:5797,0.0," Eddie Holman sang ""Oh What a Lonely Boy"" (originally recorded by Ruby and the Romantics).","[""Andrew Gold""]",sdpa,dense_sdpa,none,none,not_applicable,none,8018,23,64,1.017950081732124,0.0,0.8802825100719929,1.898319872096181,0,0,dense_all_tokens,not_applicable,0.0,0.0,13248,1656,26592048,212736384,26592048,212736384,0,0,0,0,26592048,212736384,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,8029.0,8029.0,6.761087417602539,6.869140625,0.0,1055271368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdpa,kilt_nq_8k,3191,kilt_nq_8k:3191:3191,0.0," 22 and 23 April 2017
21 April and 22 April 2018
17 March and 24 March 2019
23 and 24 April 2016
5 April and 6 April 20","[""Wembley Stadium""]",sdpa,dense_sdpa,none,none,not_applicable,none,8012,64,64,1.0083282752893865,0.0,2.1682850210927427,3.1766958460211754,0,0,dense_all_tokens,not_applicable,0.0,0.0,36864,4608,74128896,593031168,74128896,593031168,0,0,0,0,74128896,593031168,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,8043.5,8043.5,6.76057243347168,6.869140625,0.0,3177337866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
