backend,task,score,nulls,score_ci_point_estimate,score_ci_lower,score_ci_upper,score_ci_confidence_level,score_ci_resamples,score_ci_seed,score_ci_method,mode,sampling_scheme,importance_correction,sampling_unit,routing_key_type,samples_per_head,nominal_sample_budget_per_head,clusters_per_head,teams_per_head,group_size,parent_size,representatives_per_parent,nominal_team_size,representative_selection,parent_clustering_space,team_assignment_space,probe_queries,probe_policy,exact_token_policy,prompt_exact_tail_tokens,initial_growing_exact_tokens,num_query_heads,num_kv_heads,query_heads_per_kv,head_dim,num_examples,total_generated_tokens,mean_prompt_tokens,mean_generated_tokens,nominal_parent_clusters_per_kv_head,mean_nominal_parent_clusters_per_kv_head,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,peak_allocated_gib,peak_reserved_gib,mean_custom_cache_gib,mean_cluster_summary_gib,mean_routing_summary_gib,decode_attention_head_calls,decode_gqa_group_calls,decode_dense_gqa_kv_vectors,decode_dense_naive_kv_vectors,decode_gqa_kv_vectors_read,decode_naive_kv_vectors_read,decode_gqa_routing_key_vectors_read,decode_naive_routing_key_vectors_read,decode_gqa_centroid_key_vectors_read,decode_naive_centroid_key_vectors_read,decode_gqa_total_vectors_read,decode_naive_total_vectors_read,decode_gqa_kv_access_pct,decode_gqa_routing_access_pct,decode_gqa_centroid_access_pct,decode_gqa_total_access_pct,decode_naive_kv_access_pct,decode_naive_routing_access_pct,decode_naive_centroid_access_pct,decode_naive_total_access_pct,mean_sampled_token_draws_per_head_call,mean_sampled_token_rows_per_head_call,mean_selected_clusters_per_head_call,mean_selected_teams_per_head_call,mean_unique_sampled_tokens_per_gqa_group_call,mean_exact_tokens_per_gqa_group_call,mean_total_tokens_per_head_call,mean_selected_cluster_inclusion_probability,selected_cluster_inclusion_probability_count,min_selected_cluster_inclusion_probability,max_selected_cluster_inclusion_probability,mean_selected_team_inclusion_probability,selected_team_inclusion_probability_count,min_selected_team_inclusion_probability,max_selected_team_inclusion_probability,observed_query_heads_per_gqa_group,active_team_count_total,pooled_active_team_count,team_size_mean,team_size_std,team_size_cv,team_size_min,team_size_max,team_size_median,team_size_p90,mean_team_size_median_across_examples,mean_team_size_p90_across_examples,mean_active_teams_per_layer_kv_head,active_parent_count_total,pooled_active_parent_count,mean_active_parents_per_layer_kv_head
sdpa,kilt_nq_8k,42.0,0/100,42.0,32.0,52.0,0.95,10000,4176752590183992161,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,100,2694,8062.84,26.94,,,1.0508447471121327,0.0,0.9778991349320859,2.0288287701364607,27.54885349384316,13.278597186980937,6.7715373039245605,6.876953125,,0.0,0.0,1551744,193968,3139139808,25113118464,3139139808,25113118464,0,0,0,0,3139139808,25113118464,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,8091.901262063846,8091.901262063846,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
sdpa,kilt_popqa_8k,53.0,0/100,53.0,43.0,63.0,0.95,10000,8448100982265229981,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,100,3118,8059.81,31.18,,,1.052519434131682,0.0,1.1279980368958786,2.1806002305541186,27.6418920779364,14.29881532759297,6.771465301513672,6.876953125,,0.0,0.0,1795968,224496,3632855472,29062843776,3632855472,29062843776,0,0,0,0,3632855472,29062843776,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,8091.136305323926,8091.136305323926,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
sdpa,kilt_hotpotqa_8k,37.0,0/100,37.0,28.0,47.0,0.95,10000,1635631377821377205,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,100,3967,8061.69,39.67,,,1.0543674595002086,0.0,1.417371052214876,2.4718152358708902,27.98843671740656,16.048934169637942,6.771249294281006,6.876953125,,0.0,0.0,2284992,285624,4621561920,36972495360,4621561920,36972495360,0,0,0,0,4621561920,36972495360,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,8090.2898916057475,8090.2898916057475,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
sdpa,kilt_triviaqa_8k,82.0,0/100,82.0,74.0,89.0,0.95,10000,655245254399289182,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,100,3291,8063.87,32.91,,,1.0546747440611943,0.0,1.1844614091515542,2.239214961878024,27.784780277116738,14.697115087333314,6.771465301513672,6.876953125,,0.0,0.0,1895616,236952,3834670320,30677362560,3834670320,30677362560,0,0,0,0,3834670320,30677362560,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,8091.660589486478,8091.660589486478,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
sdpa,__selected_task_mean__,53.5,0/400,53.5,48.75,58.25,0.95,10000,6443337713363470185,percentile,dense_sdpa,none,not_applicable,none,none,,,,,,,,,,,,,not_applicable,dense_all_tokens,0,0,,,,,400,13070,8062.0525,32.675,,,1.0531015962013044,0.0,1.1769324082985986,2.2301147996098734,27.762851774330656,14.651712102765302,6.7715373039245605,6.876953125,,0.0,0.0,7528320,941040,15228227520,121825820160,15228227520,121825820160,0,0,0,0,15228227520,121825820160,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,,,0.0,8091.16908951798,8091.16908951798,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,kilt_nq_8k,42.0,0/100,42.0,32.0,52.0,0.95,10000,1737552064562602884,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,100,3413,8062.84,34.13,,,1.0339752516523004,0.0,5.723220705748536,6.758261129260063,5.963425447793589,5.050115606251628,6.7728800773620605,7.078125,0.27901290893554687,0.0,0.0,1965888,245736,3975117984,31800943872,2034201489,16152105600,0,0,0,0,2034201489,16152105600,51.173361323808194,0.0,0.0,51.173361323808194,50.79127734388273,0.0,0.0,50.79127734388273,128.0,128.0,,,189.80734202558844,0.0,8088.188104307062,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,kilt_popqa_8k,52.0,0/100,52.0,42.0,62.0,0.95,10000,851532045530566697,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,100,3250,8059.81,32.5,,,1.030289713940583,0.0,5.47480526462663,6.506175421951339,5.936284201738896,4.995254184255082,6.771823883056641,7.078125,0.27890888214111326,0.0,0.0,1872000,234000,3785674464,30285395712,1935058318,15382313856,0,0,0,0,1935058318,15382313856,51.11528570143849,0.0,0.0,51.11528570143849,50.79119322817716,0.0,0.0,50.79119322817716,128.0,128.0,,,180.43199145299144,0.0,8089.048,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,kilt_hotpotqa_8k,37.0,0/100,37.0,28.0,47.0,0.95,10000,7059481652463919584,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,100,3951,8061.69,39.51,,,1.02972332729958,0.0,6.627086351802572,7.657872397131286,5.96189605847723,5.159396494357993,6.771584987640381,7.078125,0.2789734268188477,0.0,0.0,2275776,284472,4603376448,36827011584,2352049382,18704805120,0,0,0,0,2352049382,18704805120,51.09400477169057,0.0,0.0,51.09400477169057,50.79099366326688,0.0,0.0,50.79099366326688,128.0,128.0,,,177.03379594476786,0.0,8091.088838268793,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,84.0,0/100,84.0,77.0,91.0,0.95,10000,347805281835266837,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,100,3237,8063.87,32.37,,,1.0321999759227038,0.0,5.368683471567929,6.401943635926582,6.029411152925786,5.056276943512163,6.771823883056641,7.078125,0.2790482711791992,0.0,0.0,1864512,233064,3773225088,30185800704,1925630231,15331557888,0,0,0,0,1925630231,15331557888,51.03406730555482,0.0,0.0,51.03406730555482,50.79062847575342,0.0,0.0,50.79062847575342,128.0,128.0,,,167.4118997356949,0.0,8094.826073524869,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
santa,__selected_task_mean__,53.75,0/400,53.75,49.25,58.25,0.95,10000,5467357388654036193,percentile,santa,token_iid_with_replacement_from_exact_attention,not_required_exact_proposal,token,none,128,128,,,,,,,,,,,not_applicable,none,0,0,,,,,400,13851,8062.0525,34.6275,,,1.0315470672037919,0.0,5.798448948436417,6.831063146067318,5.97185563034706,5.0691231012752755,6.7728800773620605,7.078125,0.27898587226867677,0.0,0.0,7978176,997272,16137393984,129099151872,8246939420,65570782464,0,0,0,0,8246939420,65570782464,51.104530435191236,0.0,0.0,51.104530435191236,50.79102497049129,0.0,0.0,50.79102497049129,128.0,128.0,,,178.73000344941,0.0,8090.76860876471,,0,,,,0,,,8.0,,,,,,,,,,,,,,,
team_gumbel_topk,kilt_nq_8k,38.0,0/100,38.0,29.0,48.0,0.95,10000,2317515815954324361,percentile,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,128,128,,32,16,16,4,4.0,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,64,last_prompt_tokens,generated_suffix_only,0,0,16,2,8,128,100,3201,8062.84,32.01,503.48,503.48,1.0275135586224495,67.1204521893803,27.56102415869478,95.71257670819759,1.1614227329031126,0.33443880732194736,7.8896403312683105,8.291015625,0.27901290893554687,0.07731337793171406,0.07731337793171406,1843776,230472,3728531520,29828252160,518021304,938556044,457746258,3661970064,0,0,975767562,4600526108,13.893440385881464,12.276850967857715,0.0,26.17029135373918,3.1465338262716362,12.276850967857715,0.0,15.423384794129351,227.25391696171334,227.25391696171334,0.0,32.0,1096.5608143288555,27.266166822867852,8088.903467666354,,0,,,0.39355452061258084,59000832,9.519092003529295e-08,1.0,8.0,14301170,14301170,4.059279587935351,4.642835230664628,1.1437584256240125,1,94,2.0,10.33,2.0,10.33,1986.2736111111112,3625055,3625055,503.4798611111111
